batch_pred,batch_y
10.487776756286621,9.798182487487793
10.484664916992188,10.434144973754883
10.377809524536133,10.24284839630127
10.65886402130127,9.825579643249512
10.860902786254883,10.126670837402344
10.50364875793457,10.053328514099121
10.575850486755371,10.126670837402344
12.502525329589844,11.238923072814941
10.863863945007324,10.308985710144043
10.487919807434082,10.363471984863281
10.796379089355469,10.257694244384766
10.735721588134766,10.043292999267578
10.362836837768555,9.711175918579102
10.321958541870117,9.798182487487793
10.699153900146484,9.510519027709961
10.433996200561523,9.711175918579102
10.773046493530273,10.140336990356445
10.624431610107422,10.420166015625
10.79949951171875,9.952324867248535
10.58201789855957,10.389025688171387
10.443099975585938,10.596659660339355
10.828073501586914,10.532122611999512
10.631013870239258,9.74102783203125
10.618576049804688,9.770012855529785
10.86491584777832,10.747228622436523
11.18321418762207,10.71444034576416
10.931832313537598,9.825579643249512
10.970465660095215,10.71444034576416
10.758923530578613,10.064798355102539
10.568328857421875,10.16589069366455
10.906017303466797,10.71444034576416
10.893549919128418,10.71444034576416
10.467487335205078,10.532122611999512
10.84029769897461,9.852667808532715
10.643110275268555,9.798182487487793
10.602343559265137,10.02131462097168
10.467634201049805,10.163965225219727
10.31436538696289,10.053328514099121
10.75483226776123,10.27508544921875
10.685271263122559,10.44874382019043
10.271785736083984,9.433564186096191
10.726842880249023,10.915106773376465
10.480374336242676,10.596659660339355
10.584074020385742,9.825579643249512
10.379341125488281,9.734890937805176
10.60224723815918,10.819798469543457
10.70119857788086,10.203629493713379
9.94620132446289,10.085850715637207
10.611729621887207,10.308985710144043
10.362479209899902,9.90353775024414
10.293960571289062,10.02131462097168
10.879555702209473,10.596659660339355
10.058551788330078,10.65114688873291
10.36471176147461,10.819798469543457
10.693742752075195,10.16589069366455
10.496665954589844,9.83900260925293
10.979351997375488,10.329571723937988
10.383609771728516,10.053328514099121
10.358335494995117,10.389025688171387
10.73718547821045,10.46313190460205
10.577600479125977,10.097779273986816
11.01584529876709,10.915106773376465
10.299579620361328,10.02131462097168
11.474645614624023,10.645448684692383
10.589507102966309,10.097779273986816
10.43507194519043,9.661479949951172
10.426101684570312,9.68040657043457
10.490154266357422,9.975854873657227
10.724044799804688,10.71444034576416
10.754545211791992,10.46313190460205
10.242855072021484,9.90353775024414
10.922014236450195,10.16589069366455
10.472089767456055,9.952324867248535
10.63045883178711,10.064798355102539
10.717683792114258,10.657282829284668
10.851752281188965,10.532122611999512
10.249999046325684,9.510519027709961
10.70428466796875,10.657282829284668
10.901939392089844,9.711175918579102
11.099874496459961,11.156265258789062
10.2152681350708,9.765661239624023
10.41152286529541,10.16589069366455
10.795171737670898,9.9988431930542
10.722640991210938,10.389025688171387
10.484640121459961,9.952324867248535
10.474985122680664,10.532122611999512
10.342174530029297,9.510519027709961
10.37562084197998,9.75562572479248
10.61624526977539,10.308985710144043
10.773738861083984,9.952324867248535
10.306602478027344,10.596659660339355
10.88785171508789,10.097779273986816
10.585927963256836,10.46313190460205
10.567595481872559,10.221977233886719
10.838654518127441,10.559581756591797
10.663069725036621,10.152338027954102
10.486052513122559,10.075380325317383
10.575925827026367,9.825579643249512
10.659757614135742,9.952324867248535
10.782711029052734,10.308985710144043
10.628305435180664,9.686636924743652
10.460206985473633,10.02131462097168
10.262667655944824,9.952324867248535
10.614662170410156,9.825579643249512
10.532408714294434,10.02131462097168
10.814604759216309,10.992066383361816
10.84631633758545,10.434144973754883
10.893798828125,10.373522758483887
10.520699501037598,10.239995956420898
10.444032669067383,10.62743091583252
10.091691970825195,10.126670837402344
10.314180374145508,9.557540893554688
10.164495468139648,9.615872383117676
10.331087112426758,9.615872383117676
10.544239044189453,11.434974670410156
10.639122009277344,10.789340019226074
10.851491928100586,10.463103294372559
9.594477653503418,9.615872383117676
10.00187873840332,10.888837814331055
10.200393676757812,9.433564186096191
10.438549995422363,9.770012855529785
10.34414005279541,9.770012855529785
10.802050590515137,10.725489616394043
10.031035423278809,9.878220558166504
10.37934684753418,10.725489616394043
10.918596267700195,10.968215942382812
10.73782730102539,10.532122611999512
10.687016487121582,10.819798469543457
10.389261245727539,10.558439254760742
11.088747024536133,11.042938232421875
10.175320625305176,10.819798469543457
11.109641075134277,11.25804615020752
10.779720306396484,11.289793968200684
10.17214584350586,10.11245059967041
10.611400604248047,10.915106773376465
9.73671817779541,11.002116203308105
10.06407642364502,10.237778663635254
9.486445426940918,10.819798469543457
10.171457290649414,11.082158088684082
10.1595458984375,10.532122611999512
10.640359878540039,10.532362937927246
9.623163223266602,9.90353775024414
10.033552169799805,10.532122611999512
9.961193084716797,10.126670837402344
10.277128219604492,10.596659660339355
9.524209976196289,10.15319538116455
9.97030258178711,9.980494499206543
9.92896842956543,9.952324867248535
10.424200057983398,10.203592300415039
10.055710792541504,10.809747695922852
10.268049240112305,10.51870059967041
10.493403434753418,10.657282829284668
10.178571701049805,10.538766860961914
10.814102172851562,10.558439254760742
10.635804176330566,10.778977394104004
9.919413566589355,9.958023071289062
9.985318183898926,9.928229331970215
10.513473510742188,10.15319538116455
9.790263175964355,10.265349388122559
10.966075897216797,10.798779487609863
10.355852127075195,10.691967964172363
10.422740936279297,10.571342468261719
9.680215835571289,9.85224723815918
10.511361122131348,10.04503059387207
11.005245208740234,10.855937004089355
10.645246505737305,10.389025688171387
10.25079345703125,11.407575607299805
10.463319778442383,10.389025688171387
10.511658668518066,10.239995956420898
10.272698402404785,9.770012855529785
10.166572570800781,10.46313190460205
10.249471664428711,10.927393913269043
9.931573867797852,9.952324867248535
10.379722595214844,10.657282829284668
9.903098106384277,9.85224723815918
10.118139266967773,10.768506050109863
10.440109252929688,9.798182487487793
11.076431274414062,10.657282829284668
10.615768432617188,9.952324867248535
10.749685287475586,10.532122611999512
9.946361541748047,10.389025688171387
10.814777374267578,10.332701683044434
10.903006553649902,10.16589069366455
9.953094482421875,10.532122611999512
10.469642639160156,10.193990707397461
10.485662460327148,10.798779487609863
10.201869010925293,9.711175918579102
10.272049903869629,10.389025688171387
9.871152877807617,9.74102783203125
10.285333633422852,10.907807350158691
10.46126937866211,10.27508544921875
10.502902030944824,10.249945640563965
10.140064239501953,10.085850715637207
10.469687461853027,10.819798469543457
10.261960983276367,10.809747695922852
10.596122741699219,10.35777473449707
10.470335960388184,10.308985710144043
10.102479934692383,10.44874382019043
10.214263916015625,10.162808418273926
10.738231658935547,10.628157615661621
10.277603149414062,10.532122611999512
10.28292465209961,10.35777473449707
10.553391456604004,10.184937477111816
10.700797080993652,10.596659660339355
10.454205513000488,9.862717628479004
10.65517520904541,11.05660343170166
10.81049633026123,10.46313190460205
11.451358795166016,10.532122611999512
10.48849105834961,10.44874382019043
10.401355743408203,10.657282829284668
10.11265754699707,10.268165588378906
10.791461944580078,10.768506050109863
10.021163940429688,10.422310829162598
10.1005220413208,10.239995956420898
10.238103866577148,9.47278118133545
10.460549354553223,10.064798355102539
10.555879592895508,10.184937477111816
10.43248176574707,10.341774940490723
10.49321174621582,10.609082221984863
10.553522109985352,10.450481414794922
10.700944900512695,10.16589069366455
10.0421781539917,9.90353775024414
9.96097183227539,10.628157615661621
10.483476638793945,10.234265327453613
10.684905052185059,10.064798355102539
10.844212532043457,10.332701683044434
10.899426460266113,10.657282829284668
10.07934284210205,10.02131462097168
10.021503448486328,10.35777473449707
10.130529403686523,11.407575607299805
10.701204299926758,9.911505699157715
10.649511337280273,10.221977233886719
10.735847473144531,10.308985710144043
10.291478157043457,10.064798355102539
10.665712356567383,10.35777473449707
10.783919334411621,10.043292999267578
10.303861618041992,10.645448684692383
10.196805953979492,9.975854873657227
10.542402267456055,10.389025688171387
10.442545890808105,10.419330596923828
10.54629898071289,10.532122611999512
10.53486442565918,10.126670837402344
10.927963256835938,10.915106773376465
10.621492385864258,10.297250747680664
10.788433074951172,10.341774940490723
10.567875862121582,10.657282829284668
10.604191780090332,10.874285697937012
10.719324111938477,10.221977233886719
10.210274696350098,10.16589069366455
10.505425453186035,10.46313190460205
10.956512451171875,10.491301536560059
10.868306159973145,10.71444034576416
11.034796714782715,10.35777473449707
10.612103462219238,10.491301536560059
11.101654052734375,9.911505699157715
10.502080917358398,9.757363319396973
10.1373872756958,9.90353775024414
10.806132316589355,11.042938232421875
10.809415817260742,10.657282829284668
10.821144104003906,10.657282829284668
10.767549514770508,10.505094528198242
10.121047973632812,10.085850715637207
10.621147155761719,10.389025688171387
10.776628494262695,10.95955753326416
10.573535919189453,10.27508544921875
10.31096363067627,10.221977233886719
10.569032669067383,9.96415901184082
10.853145599365234,10.27508544921875
10.966950416564941,11.082158088684082
9.769098281860352,10.04503059387207
10.878856658935547,10.02131462097168
10.84914493560791,10.389025688171387
10.709772109985352,10.404293060302734
10.623714447021484,10.27508544921875
10.728137969970703,11.156265258789062
10.386219024658203,10.332701683044434
10.8307523727417,10.389025688171387
10.063539505004883,10.126670837402344
10.083767890930176,10.002472877502441
10.546506881713867,10.633472442626953
9.977489471435547,10.203629493713379
10.128379821777344,10.056079864501953
10.003902435302734,10.46313190460205
10.219306945800781,10.239995956420898
9.61874771118164,10.203629493713379
11.193730354309082,11.002116203308105
10.07327651977539,10.46313190460205
10.638227462768555,10.532122611999512
10.65509033203125,10.532122611999512
9.939109802246094,9.536112785339355
10.237998962402344,10.02131462097168
9.847641944885254,10.234265327453613
10.448629379272461,10.657282829284668
10.02541446685791,10.308985710144043
10.200536727905273,10.71444034576416
9.805511474609375,10.184937477111816
9.955705642700195,9.980494499206543
10.303028106689453,10.46313190460205
10.751226425170898,10.818197250366211
10.247159957885742,10.686269760131836
10.443355560302734,10.239995956420898
10.387480735778809,9.74102783203125
10.552412033081055,10.085850715637207
9.950715065002441,9.90353775024414
10.557364463806152,10.308985710144043
10.014573097229004,10.126670837402344
10.412813186645508,10.221977233886719
9.969559669494629,10.184937477111816
10.790670394897461,9.975854873657227
10.295345306396484,9.862717628479004
9.92786979675293,10.05967903137207
10.196602821350098,10.181157112121582
10.593851089477539,10.16589069366455
10.986265182495117,10.221977233886719
10.251307487487793,10.46313190460205
10.247432708740234,10.27508544921875
10.597625732421875,10.10646915435791
10.317184448242188,10.673619270324707
11.191712379455566,10.819798469543457
10.1129732131958,9.865318298339844
10.395881652832031,9.865318298339844
10.423397064208984,10.17660140991211
10.553579330444336,10.389025688171387
10.094656944274902,10.558439254760742
10.435468673706055,10.308985710144043
10.324897766113281,9.865318298339844
10.93087387084961,10.633472442626953
9.98017406463623,10.308985710144043
10.387070655822754,10.46313190460205
10.942516326904297,11.115443229675293
10.054433822631836,11.324195861816406
9.953378677368164,9.85224723815918
9.874972343444824,9.975854873657227
10.371709823608398,9.75562572479248
10.091736793518066,9.5819730758667
10.304330825805664,10.043292999267578
10.23721694946289,9.47278118133545
9.861186981201172,10.221977233886719
10.340388298034668,10.221977233886719
9.997426986694336,10.16589069366455
10.134170532226562,9.648659706115723
10.46646499633789,10.184937477111816
10.865954399108887,10.46313190460205
10.706107139587402,10.239995956420898
10.638174057006836,10.184937477111816
9.89339828491211,10.10646915435791
10.39114761352539,9.90353775024414
10.19817066192627,10.532122611999512
10.24560260772705,10.199174880981445
10.446950912475586,10.532122611999512
9.878829956054688,9.711175918579102
10.694572448730469,10.257694244384766
9.956417083740234,10.819798469543457
10.4752197265625,10.341774940490723
10.520910263061523,10.532122611999512
10.40400218963623,10.27508544921875
10.087050437927246,10.221977233886719
10.555132865905762,10.768506050109863
10.873445510864258,10.819798469543457
10.414861679077148,10.389025688171387
9.848957061767578,10.221977233886719
10.67003345489502,10.389025688171387
10.514374732971191,10.10646915435791
10.879579544067383,10.434144973754883
10.659271240234375,10.44874382019043
10.574542999267578,9.380167961120605
10.675285339355469,10.221977233886719
10.860279083251953,10.68053913116455
10.485702514648438,10.146472930908203
10.328559875488281,10.221977233886719
10.351242065429688,10.203629493713379
10.387441635131836,10.404293060302734
9.981771469116211,10.10646915435791
10.648456573486328,10.02131462097168
10.840553283691406,10.389025688171387
10.60951042175293,10.221977233886719
10.55512809753418,10.268165588378906
11.107175827026367,10.596659660339355
10.554367065429688,10.819798469543457
10.280081748962402,10.419330596923828
10.113506317138672,10.596659660339355
10.376148223876953,10.02131462097168
10.514695167541504,10.596659660339355
11.161168098449707,11.002116203308105
10.664457321166992,10.46313190460205
10.107261657714844,10.203629493713379
10.388580322265625,10.657282829284668
10.647785186767578,10.35777473449707
10.26205062866211,10.27508544921875
10.84056568145752,10.633472442626953
10.94823169708252,10.308985710144043
10.910009384155273,11.119897842407227
11.123997688293457,11.19135570526123
9.907004356384277,9.615872383117676
10.506139755249023,10.419330596923828
10.693160057067871,10.819798469543457
10.50129508972168,10.085850715637207
10.830028533935547,10.422578811645508
10.13299560546875,10.156229019165039
10.054645538330078,9.392745018005371
10.507623672485352,10.10646915435791
10.222585678100586,9.683775901794434
10.072541236877441,10.519888877868652
10.067281723022461,10.519888877868652
10.185351371765137,10.029899597167969
10.478204727172852,10.477315902709961
10.171587944030762,10.491301536560059
10.725227355957031,10.257694244384766
10.311119079589844,9.896614074707031
10.581257820129395,10.126670837402344
9.973943710327148,9.78712272644043
9.870611190795898,10.308985710144043
10.289362907409668,10.71444034576416
10.070509910583496,9.90353775024414
10.416781425476074,10.404293060302734
10.205528259277344,10.51870059967041
10.194665908813477,10.657282829284668
10.203922271728516,10.453082084655762
9.771333694458008,10.255165100097656
10.691022872924805,10.126670837402344
10.404878616333008,10.809747695922852
10.99156379699707,10.538766860961914
10.765633583068848,9.911505699157715
10.188516616821289,10.308985710144043
10.029485702514648,10.069510459899902
10.401738166809082,9.878220558166504
10.113482475280762,10.075380325317383
10.015228271484375,10.381242752075195
9.852372169494629,10.46313190460205
10.202644348144531,10.768506050109863
9.979536056518555,9.85224723815918
10.097757339477539,10.308985710144043
10.323797225952148,9.896614074707031
10.227499008178711,10.071287155151367
10.312408447265625,10.507912635803223
10.142013549804688,10.423916816711426
10.495595932006836,10.417418479919434
10.24667739868164,10.878066062927246
9.8662691116333,9.90353775024414
10.145421981811523,11.512935638427734
10.356405258178711,10.221977233886719
10.68315315246582,10.389025688171387
10.340137481689453,9.90353775024414
10.73021411895752,10.292179107666016
9.934367179870605,10.203629493713379
9.845396041870117,9.90353775024414
10.076271057128906,9.890959739685059
9.871315002441406,9.90353775024414
9.669100761413574,9.90353775024414
10.152746200561523,9.770012855529785
10.077075958251953,9.85224723815918
10.218596458435059,9.90353775024414
10.463390350341797,9.9988431930542
10.489228248596191,9.9988431930542
10.556367874145508,10.203629493713379
10.427632331848145,9.770012855529785
10.565601348876953,9.770012855529785
10.855634689331055,9.83900260925293
9.394529342651367,9.5288667678833
9.377683639526367,9.5288667678833
9.735893249511719,9.90353775024414
10.464580535888672,10.596659660339355
10.105934143066406,9.615872383117676
10.26307487487793,9.878220558166504
10.609972953796387,10.239995956420898
11.041658401489258,10.95955753326416
11.38638687133789,11.407575607299805
11.406957626342773,11.119897842407227
10.253591537475586,11.407575607299805
10.965085983276367,11.407575607299805
11.221761703491211,11.289793968200684
11.081918716430664,11.19135570526123
11.080647468566895,11.407575607299805
10.321540832519531,10.419330596923828
10.145058631896973,11.472113609313965
11.338371276855469,10.915106773376465
11.240575790405273,11.002116203308105
11.367884635925293,10.868587493896484
10.33060359954834,11.119897842407227
10.379715919494629,10.868587493896484
11.385948181152344,11.608244895935059
10.370683670043945,10.555838584899902
10.399006843566895,11.379405975341797
10.734447479248047,11.22525691986084
10.428173065185547,11.407575607299805
10.165935516357422,11.289793968200684
10.643430709838867,9.729193687438965
10.364423751831055,10.819798469543457
10.643902778625488,10.645448684692383
10.219575881958008,10.819798469543457
11.261367797851562,11.320565223693848
10.93576717376709,10.768506050109863
11.003042221069336,11.156265258789062
10.404144287109375,11.320565223693848
9.96476936340332,10.703267097473145
10.942953109741211,11.042938232421875
10.80120849609375,10.596659660339355
10.382549285888672,11.350418090820312
10.13661003112793,10.915106773376465
10.921785354614258,10.657282829284668
11.343650817871094,10.596659660339355
11.210965156555176,11.042938232421875
11.070341110229492,11.19135570526123
10.303943634033203,10.768506050109863
10.588415145874023,11.156265258789062
10.760870933532715,10.545368194580078
10.267109870910645,10.308985710144043
11.40857982635498,11.156265258789062
10.728538513183594,10.819798469543457
10.333410263061523,11.156265258789062
10.061187744140625,11.002116203308105
10.361288070678711,10.933124542236328
11.011877059936523,10.268165588378906
10.95729923248291,10.268165588378906
10.407954216003418,10.308985710144043
11.098531723022461,10.758774757385254
10.544750213623047,11.060384750366211
10.937883377075195,11.407575607299805
10.86943244934082,11.002116203308105
11.073559761047363,11.380547523498535
10.291854858398438,11.18443489074707
10.495113372802734,9.862717628479004
10.981839179992676,10.085850715637207
10.474281311035156,10.532122611999512
10.721829414367676,11.041337013244629
10.823807716369629,10.673619270324707
10.32010269165039,10.532122611999512
10.38177490234375,10.71444034576416
10.535505294799805,10.768506050109863
9.952932357788086,10.16589069366455
9.95609188079834,10.257694244384766
10.230110168457031,9.433564186096191
10.381906509399414,10.02131462097168
10.305402755737305,10.221977233886719
10.006372451782227,10.532122611999512
10.319453239440918,10.532122611999512
10.461427688598633,10.308985710144043
9.662993431091309,10.71444034576416
9.744163513183594,10.596659660339355
10.362783432006836,10.477315902709961
10.047696113586426,10.768506050109863
9.851207733154297,10.819798469543457
10.265738487243652,10.184937477111816
9.884370803833008,10.532122611999512
10.046476364135742,10.203629493713379
10.167403221130371,10.043292999267578
9.93307876586914,10.248884201049805
10.182513236999512,10.596659660339355
10.200803756713867,10.043292999267578
9.904874801635742,10.14254379272461
9.978109359741211,10.491301536560059
10.41400146484375,10.308985710144043
10.043079376220703,10.221977233886719
9.7197265625,10.02131462097168
10.771186828613281,11.004114151000977
10.783014297485352,10.308985710144043
10.317708969116211,11.25804615020752
10.511783599853516,11.082158088684082
10.195596694946289,9.96415901184082
11.40086841583252,11.320565223693848
10.227712631225586,11.042922019958496
11.009058952331543,11.042922019958496
11.431856155395508,11.37939453125
10.75589370727539,11.042922019958496
11.031052589416504,11.042922019958496
11.027880668640137,11.37939453125
11.493202209472656,11.37939453125
10.08659553527832,11.042922019958496
10.680147171020508,11.042922019958496
10.463424682617188,11.042922019958496
10.891016006469727,11.37939453125
10.039569854736328,11.042922019958496
10.600471496582031,11.042922019958496
10.26629638671875,11.042922019958496
10.817440032958984,11.042922019958496
10.807509422302246,11.042922019958496
11.000261306762695,11.37939453125
11.290275573730469,11.042922019958496
10.189325332641602,11.042922019958496
11.187470436096191,11.042922019958496
10.109970092773438,11.042922019958496
10.562631607055664,11.042922019958496
10.963529586791992,11.042922019958496
10.02117919921875,11.042922019958496
11.033772468566895,11.042922019958496
11.605493545532227,11.042922019958496
9.528593063354492,9.798182487487793
10.567426681518555,10.389025688171387
10.239513397216797,11.002116203308105
10.598360061645508,10.085850715637207
10.686248779296875,10.389025688171387
10.582429885864258,9.770012855529785
10.829095840454102,10.768506050109863
10.864371299743652,11.19135570526123
10.71187973022461,10.768506050109863
11.062137603759766,11.156265258789062
10.865835189819336,10.95955753326416
10.64094352722168,10.46313190460205
10.707947731018066,11.041337013244629
10.58870792388916,10.308985710144043
10.668381690979004,10.71444034576416
10.501851081848145,10.736418724060059
10.213098526000977,10.126670837402344
10.073413848876953,9.952324867248535
10.2579345703125,10.789340019226074
10.1390380859375,9.952324867248535
10.823585510253906,10.126670837402344
9.778970718383789,10.203629493713379
10.170673370361328,10.35777473449707
10.473440170288086,10.491301536560059
10.894871711730957,10.819798469543457
9.8757963180542,9.975854873657227
10.139640808105469,10.596659660339355
10.379007339477539,10.203629493713379
10.37238883972168,10.532122611999512
10.568517684936523,10.389025688171387
10.089646339416504,10.221977233886719
10.372275352478027,10.768506050109863
10.449542999267578,9.928229331970215
11.141427040100098,11.22525691986084
11.141427040100098,11.22525691986084
11.141427040100098,11.22525691986084
10.907356262207031,11.002116203308105
11.00104808807373,11.002116203308105
11.00104808807373,11.082158088684082
10.797548294067383,11.002116203308105
10.904718399047852,10.71444034576416
10.312654495239258,10.71444034576416
10.438584327697754,10.46313190460205
10.647026062011719,10.46313190460205
10.10960578918457,11.19135570526123
10.415387153625488,11.350418090820312
10.188226699829102,10.126670837402344
10.895183563232422,11.09742546081543
9.948346138000488,10.596659660339355
10.361923217773438,10.292179107666016
10.397832870483398,10.596659660339355
10.13514518737793,10.404293060302734
10.717262268066406,11.002116203308105
10.655427932739258,10.868587493896484
10.68735122680664,9.615872383117676
9.946617126464844,9.878220558166504
10.293943405151367,10.768506050109863
10.507858276367188,9.615872383117676
10.630640029907227,10.46313190460205
10.641294479370117,10.389025688171387
10.600788116455078,10.768506050109863
10.821714401245117,10.596659660339355
10.147564888000488,11.472113609313965
10.203662872314453,10.257694244384766
10.412101745605469,10.950823783874512
11.314488410949707,11.09742546081543
10.932990074157715,10.532122611999512
10.628461837768555,11.19135570526123
10.936590194702148,11.79056453704834
10.060649871826172,9.975854873657227
11.373202323913574,11.19135570526123
10.361394882202148,10.819798469543457
10.324666976928711,10.308985710144043
9.918207168579102,10.199174880981445
9.967504501342773,10.064798355102539
10.788586616516113,10.51870059967041
11.133304595947266,10.768506050109863
10.080760955810547,10.819798469543457
11.084260940551758,11.338583946228027
10.214482307434082,11.338583946228027
10.38269329071045,10.404293060302734
10.174419403076172,10.571342468261719
10.075888633728027,10.596659660339355
10.425586700439453,10.71444034576416
11.198219299316406,11.338583946228027
10.304144859313965,11.082158088684082
10.72819709777832,11.002116203308105
9.946415901184082,10.874285697937012
10.30978775024414,11.042938232421875
10.009815216064453,10.16589069366455
10.48967170715332,10.819798469543457
10.040692329406738,10.404293060302734
10.619483947753906,11.042938232421875
10.132648468017578,10.819798469543457
10.112424850463867,10.71444034576416
10.356988906860352,10.126670837402344
10.533308029174805,9.90353775024414
10.461722373962402,10.126670837402344
10.396766662597656,10.126670837402344
10.025412559509277,11.512935638427734
10.360471725463867,10.16589069366455
10.613554000854492,10.308985710144043
10.744245529174805,10.768506050109863
10.350668907165527,10.868587493896484
10.034631729125977,10.389025688171387
10.08952522277832,10.389025688171387
10.098546981811523,10.71444034576416
10.186576843261719,10.657282829284668
10.072711944580078,10.596659660339355
10.182096481323242,10.868587493896484
10.088190078735352,10.596659660339355
10.492074966430664,11.002116203308105
10.770471572875977,10.819798469543457
10.58053207397461,10.645448684692383
10.369932174682617,10.915106773376465
10.42124080657959,10.46313190460205
10.179422378540039,10.596659660339355
10.035120964050293,10.389025688171387
10.077739715576172,10.02131462097168
10.33572769165039,10.404293060302734
10.097236633300781,10.819798469543457
10.436016082763672,10.35777473449707
10.047407150268555,10.538766860961914
10.326749801635742,11.082158088684082
10.511017799377441,11.042938232421875
10.126014709472656,10.126670837402344
10.285638809204102,10.915106773376465
10.214977264404297,11.002116203308105
10.228511810302734,10.596659660339355
10.081552505493164,10.46313190460205
10.445281982421875,10.02131462097168
10.556038856506348,10.46313190460205
10.344453811645508,10.915106773376465
10.100015640258789,10.896758079528809
10.412978172302246,10.71444034576416
10.612272262573242,10.532122611999512
10.092378616333008,10.778977394104004
10.03177261352539,10.530521392822266
10.202802658081055,10.736418724060059
10.040592193603516,10.389025688171387
10.258380889892578,10.915106773376465
10.108132362365723,10.221977233886719
10.516427993774414,10.27508544921875
10.464988708496094,10.16589069366455
10.202081680297852,10.389025688171387
10.052391052246094,10.450481414794922
10.012680053710938,10.768506050109863
10.290130615234375,11.002116203308105
10.297027587890625,10.915106773376465
10.67354965209961,10.768506050109863
10.337541580200195,10.532122611999512
9.855809211730957,10.868587493896484
10.035118103027344,11.082158088684082
10.45579719543457,9.90353775024414
10.275354385375977,9.90353775024414
10.547372817993164,10.819798469543457
10.628412246704102,10.46313190460205
10.374505996704102,10.221977233886719
10.519774436950684,9.952324867248535
10.410696983337402,10.10646915435791
10.364631652832031,10.44874382019043
10.417859077453613,10.46313190460205
10.451313018798828,10.30095386505127
10.325885772705078,11.22525691986084
10.039962768554688,11.340011596679688
10.043397903442383,10.758774757385254
10.722740173339844,10.373522758483887
10.67094898223877,10.915106773376465
10.614778518676758,10.234265327453613
10.503532409667969,10.434144973754883
10.433979034423828,10.268165588378906
10.839030265808105,10.46313190460205
10.375741004943848,10.184937477111816
10.226480484008789,11.140310287475586
10.498462677001953,11.104971885681152
